y,pclass,age,parch,fare,sibsp
1,2,27.0,0,13.8583,1
0,3,10.0,2,24.15,0
0,2,26.0,1,26.0,1
1,3,45.0,0,8.05,0
0,3,30.0,0,7.8958,0
0,3,40.0,0,7.225,0
1,1,58.0,0,26.55,0
1,3,30.0,0,9.5,0
0,3,16.0,0,9.2167,0
0,2,23.0,0,10.5,0
1,1,27.0,0,53.1,1
0,2,47.0,0,15.0,0
0,2,36.0,0,10.5,0
0,3,-1.0,0,7.3125,0
1,3,-1.0,1,22.3583,1
0,3,16.0,0,18.0,2
1,1,48.0,0,52.0,1
1,2,29.0,0,26.0,1
1,3,23.0,0,7.55,0
1,3,-1.0,0,15.5,1
1,2,42.0,0,13.0,0
0,3,-1.0,2,23.45,1
1,3,31.0,0,8.6833,0
0,3,25.0,0,7.775,0
0,3,21.0,0,7.925,0
1,3,-1.0,1,15.2458,1
0,3,18.0,0,18.0,2
0,3,-1.0,0,7.7375,0
0,2,36.0,0,13.0,0
0,1,38.0,1,153.4625,0
0,3,18.0,1,7.8542,1
0,3,30.0,0,8.05,0
1,3,5.0,2,31.3875,4
0,1,31.0,0,52.0,1
0,3,21.0,0,8.6625,0
0,3,19.0,0,0.0,0
0,3,-1.0,0,7.75,0
0,3,24.0,0,9.5,0
0,2,48.0,0,13.0,0
0,1,56.0,0,26.55,0
0,3,21.0,0,7.925,0
1,1,-1.0,1,55.0,0
1,3,21.0,0,7.7958,0
1,3,32.0,0,8.05,0
0,3,-1.0,0,7.225,0
1,1,30.0,0,86.5,0
0,3,-1.0,0,8.1375,0
1,1,24.0,0,69.3,0
0,1,55.0,0,30.5,0
1,3,63.0,0,9.5875,0
0,2,19.0,0,10.5,0
1,3,4.0,2,22.025,0
0,3,39.0,5,31.275,1
1,1,19.0,2,26.2833,0
0,3,16.0,3,34.375,1
